year,running,status,motor_volume,model_hyundai,model_kia,model_mercedes-benz,model_toyota,motor_type_diesel,motor_type_gas,motor_type_hybrid,motor_type_petrol,color_beige,color_black,color_brown,color_cherry,color_golden,color_gray,color_green,color_orange,color_purple,color_red,color_silver,color_white,type_Coupe,type_Universal,type_hatchback,type_minivan / minibus,type_pickup,type_suv
2020,24000.0,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2017,136794.24000000002,3,2.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1.0
2021,48280.32,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2018,85295.232,3,2.0,0.0,1.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
2003,230000.0,1,1.8,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0
2021,25749.504,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
1998,226000.0,2,1.8,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2001,135000.0,2,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0
2017,164807.0,3,2.5,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0
2019,101388.672,3,1.8,0.0,0.0,0.0,1.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2019,120700.8,2,2.0,0.0,0.0,1.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
1995,400000.0,1,2.2,0.0,0.0,1.0,0.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
2017,84000.0,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2012,133575.552,3,2.0,1.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0
2017,173809.152,3,2.5,0.0,0.0,0.0,0.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1.0
